ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
1063,29897,0.7435897436,0.7435897436,0.1634615385,0.0434782609,0.0000000000,0.0000000000
1064,29897,0.7435897436,0.7435897436,0.1153846154,0.0173913043,0.0000000000,0.0000000000
1008,29897,0.7692307692,0.7692307692,0.1442307692,0.0347826087,0.0084745763,0.0000000000
1059,29897,0.7692307692,0.7692307692,0.1153846154,0.0434782609,0.0000000000,0.0000000000
1033,23019,0.6250000000,0.6250000000,0.2115384615,0.0629921260,0.0000000000,0.0000000000
1042,23019,0.6250000000,0.6250000000,0.1057692308,0.0078740157,0.0000000000,0.0000000000
1007,23019,0.6750000000,0.6750000000,0.1346153846,0.0236220472,0.0000000000,0.0000000000
1038,23019,0.6750000000,0.6750000000,0.2019230769,0.0629921260,0.0077519380,0.0000000000
1059,23019,0.7000000000,0.7000000000,0.1346153846,0.0393700787,0.0077519380,0.0000000000
1008,23019,0.7250000000,0.7250000000,0.1634615385,0.0393700787,0.0155038760,0.0000000000
1053,23019,0.7250000000,0.7250000000,0.1442307692,0.0393700787,0.0155038760,0.0000000000
1063,23019,0.7250000000,0.7250000000,0.1442307692,0.0314960630,0.0000000000,0.0000000000
1021,23019,0.7500000000,0.7500000000,0.1923076923,0.0393700787,0.0000000000,0.0000000000
1064,23019,0.7500000000,0.7500000000,0.1250000000,0.0157480315,0.0000000000,0.0000000000
3031,33010,0.7500000000,0.7500000000,0.2500000000,0.0909090909,0.0000000000,0.0000000000
3077,33010,0.7500000000,0.7500000000,0.2500000000,0.0909090909,0.0000000000,0.0000000000
3148,33010,0.7500000000,0.7500000000,0.1666666667,0.0000000000,0.0000000000,0.0000000000
3160,33010,0.7500000000,0.7500000000,0.3333333333,0.0000000000,0.0000000000,0.0000000000
3033,33010,0.8333333333,0.8333333333,0.1666666667,0.0000000000,0.0000000000,0.0000000000
3056,33010,0.8333333333,0.8333333333,0.2500000000,0.0909090909,0.0000000000,0.0000000000
3062,33010,0.8333333333,0.8333333333,0.2500000000,0.0909090909,0.0000000000,0.0000000000
3175,33010,0.8333333333,0.8333333333,0.3333333333,0.2727272727,0.1111111111,0.0000000000
3186,33010,0.8333333333,0.8333333333,0.1666666667,0.0000000000,0.0000000000,0.0000000000
3173,33010,0.9166666667,0.9166666667,0.1666666667,0.0000000000,0.0000000000,0.0000000000
3173,24715,0.6875000000,0.6875000000,0.1052631579,0.0000000000,0.0000000000,0.0000000000
3031,24715,0.8125000000,0.8125000000,0.1578947368,0.0000000000,0.0000000000,0.0000000000
3056,24715,0.8125000000,0.8125000000,0.2105263158,0.0555555556,0.0000000000,0.0000000000
3033,24715,0.8750000000,0.8750000000,0.3157894737,0.1111111111,0.0000000000,0.0000000000
3062,24715,0.8750000000,0.8750000000,0.1578947368,0.0000000000,0.0000000000,0.0000000000
3077,24715,0.8750000000,0.8750000000,0.1578947368,0.0000000000,0.0000000000,0.0000000000
3148,24715,0.8750000000,0.8750000000,0.1052631579,0.0000000000,0.0000000000,0.0000000000
3160,24715,0.8750000000,0.8750000000,0.0526315789,0.0000000000,0.0000000000,0.0000000000
3175,24715,0.8750000000,0.8750000000,0.1578947368,0.0000000000,0.0000000000,0.0000000000
3186,24715,0.8750000000,0.8750000000,0.0526315789,0.0000000000,0.0000000000,0.0000000000
3062,13057,0.7647058824,0.7647058824,0.1785714286,0.0000000000,0.0000000000,0.0000000000
3173,13057,0.7647058824,0.7647058824,0.1428571429,0.0370370370,0.0000000000,0.0000000000
3031,13057,0.8823529412,0.8823529412,0.1785714286,0.0370370370,0.0000000000,0.0000000000
3033,13057,0.8823529412,0.8823529412,0.1071428571,0.0000000000,0.0000000000,0.0000000000
3056,13057,0.8823529412,0.8823529412,0.3214285714,0.1111111111,0.0000000000,0.0000000000
3077,13057,0.9411764706,0.9411764706,0.2857142857,0.0740740741,0.0000000000,0.0000000000
3160,13057,0.9411764706,0.9411764706,0.1785714286,0.0370370370,0.0000000000,0.0000000000
3175,13057,0.9411764706,0.9411764706,0.1071428571,0.0000000000,0.0000000000,0.0000000000
3186,13057,0.9411764706,0.9411764706,0.1428571429,0.0000000000,0.0000000000,0.0000000000
3148,13057,1.0000000000,1.0000000000,0.2500000000,0.0740740741,0.0000000000,0.0000000000
3062,8949,0.6666666667,0.6666666667,0.1764705882,0.0588235294,0.0000000000,0.0000000000
3056,8949,0.7083333333,0.7083333333,0.1176470588,0.0000000000,0.0000000000,0.0000000000
3031,8949,0.7500000000,0.7500000000,0.1764705882,0.0000000000,0.0000000000,0.0000000000
3033,8949,0.7500000000,0.7500000000,0.1470588235,0.0000000000,0.0000000000,0.0000000000
3077,8949,0.7500000000,0.7500000000,0.2058823529,0.0000000000,0.0000000000,0.0000000000
3160,8949,0.7500000000,0.7500000000,0.0882352941,0.0000000000,0.0000000000,0.0000000000
3186,8949,0.7500000000,0.7500000000,0.1176470588,0.0000000000,0.0000000000,0.0000000000
3173,8949,0.7916666667,0.7916666667,0.2058823529,0.0000000000,0.0000000000,0.0000000000
3148,8949,0.8750000000,0.8750000000,0.2352941176,0.0000000000,0.0000000000,0.0000000000
3175,8949,0.8750000000,0.8750000000,0.1764705882,0.0294117647,0.0000000000,0.0000000000
3173,14110,0.7200000000,0.7200000000,0.0638297872,0.0000000000,0.0000000000,0.0000000000
3031,14110,0.8000000000,0.8000000000,0.1276595745,0.0000000000,0.0000000000,0.0000000000
3033,14110,0.8000000000,0.8000000000,0.1489361702,0.0212765957,0.0000000000,0.0000000000
3056,14110,0.8000000000,0.8000000000,0.1489361702,0.0212765957,0.0000000000,0.0000000000
3062,14110,0.8000000000,0.8000000000,0.1276595745,0.0212765957,0.0000000000,0.0000000000
3077,14110,0.8000000000,0.8000000000,0.1914893617,0.0638297872,0.0000000000,0.0000000000
3148,14110,0.8000000000,0.8000000000,0.0638297872,0.0000000000,0.0000000000,0.0000000000
3160,14110,0.8400000000,0.8400000000,0.0851063830,0.0000000000,0.0000000000,0.0000000000
3186,14110,0.8800000000,0.8800000000,0.2127659574,0.0212765957,0.0000000000,0.0000000000
3175,14110,0.9200000000,0.9200000000,0.0851063830,0.0000000000,0.0000000000,0.0000000000
3062,19302,0.6666666667,0.6666666667,0.1333333333,0.0000000000,0.0000000000,0.0000000000
3173,19302,0.7000000000,0.7000000000,0.1333333333,0.0000000000,0.0000000000,0.0000000000
3186,19302,0.7000000000,0.7000000000,0.1777777778,0.0000000000,0.0000000000,0.0000000000
3056,19302,0.7333333333,0.7333333333,0.2000000000,0.0208333333,0.0000000000,0.0000000000
3077,19302,0.7333333333,0.7333333333,0.2444444444,0.0208333333,0.0000000000,0.0000000000
3031,19302,0.8000000000,0.8000000000,0.0666666667,0.0000000000,0.0000000000,0.0000000000
3160,19302,0.8000000000,0.8000000000,0.1333333333,0.0000000000,0.0000000000,0.0000000000
3175,19302,0.8000000000,0.8000000000,0.1333333333,0.0000000000,0.0000000000,0.0000000000
3148,19302,0.8333333333,0.8333333333,0.1555555556,0.0000000000,0.0000000000,0.0000000000
3033,19302,0.9000000000,0.9000000000,0.1333333333,0.0000000000,0.0000000000,0.0000000000
3173,26076,0.7692307692,0.7692307692,0.1428571429,0.0303030303,0.0000000000,0.0000000000
3031,26076,0.8076923077,0.8076923077,0.1904761905,0.0606060606,0.0000000000,0.0000000000
3148,26076,0.8076923077,0.8076923077,0.1269841270,0.0151515152,0.0000000000,0.0000000000
3056,26076,0.8461538462,0.8461538462,0.1428571429,0.0151515152,0.0000000000,0.0000000000
3160,26076,0.8461538462,0.8461538462,0.1904761905,0.0151515152,0.0000000000,0.0000000000
3175,26076,0.8461538462,0.8461538462,0.1111111111,0.0151515152,0.0000000000,0.0000000000
3186,26076,0.8461538462,0.8461538462,0.1269841270,0.0151515152,0.0000000000,0.0000000000
3033,26076,0.8846153846,0.8846153846,0.2380952381,0.0454545455,0.0000000000,0.0000000000
3062,26076,0.8846153846,0.8846153846,0.2063492063,0.0303030303,0.0000000000,0.0000000000
3077,26076,0.8846153846,0.8846153846,0.1904761905,0.0151515152,0.0000000000,0.0000000000
3062,9853,0.7333333333,0.7333333333,0.1969696970,0.1038961039,0.0129870130,0.0000000000
3173,9853,0.7333333333,0.7333333333,0.1363636364,0.0259740260,0.0000000000,0.0000000000
3160,9853,0.7666666667,0.7666666667,0.1969696970,0.0259740260,0.0000000000,0.0000000000
3175,9853,0.8000000000,0.8000000000,0.1212121212,0.0259740260,0.0000000000,0.0000000000
3031,9853,0.8333333333,0.8333333333,0.2272727273,0.0649350649,0.0000000000,0.0000000000
3056,9853,0.8333333333,0.8333333333,0.2575757576,0.0389610390,0.0000000000,0.0000000000
3077,9853,0.8333333333,0.8333333333,0.2272727273,0.0389610390,0.0000000000,0.0000000000
3148,9853,0.8333333333,0.8333333333,0.1818181818,0.0389610390,0.0000000000,0.0000000000
3186,9853,0.8333333333,0.8333333333,0.1666666667,0.0259740260,0.0000000000,0.0000000000
3033,9853,0.8666666667,0.8666666667,0.2272727273,0.0519480519,0.0000000000,0.0000000000
3173,32586,0.6785714286,0.6785714286,0.1395348837,0.0297029703,0.0000000000,0.0000000000
3056,32586,0.7142857143,0.7142857143,0.2209302326,0.0792079208,0.0000000000,0.0000000000
3062,32586,0.7500000000,0.7500000000,0.1279069767,0.0198019802,0.0000000000,0.0000000000
3148,32586,0.7500000000,0.7500000000,0.1627906977,0.0099009901,0.0000000000,0.0000000000
3031,32586,0.7857142857,0.7857142857,0.1511627907,0.0396039604,0.0000000000,0.0000000000
3077,32586,0.7857142857,0.7857142857,0.1860465116,0.0495049505,0.0000000000,0.0000000000
3186,32586,0.7857142857,0.7857142857,0.1627906977,0.0396039604,0.0000000000,0.0000000000
3160,32586,0.8214285714,0.8214285714,0.1976744186,0.0396039604,0.0000000000,0.0000000000
3033,32586,0.8571428571,0.8571428571,0.2325581395,0.0891089109,0.0000000000,0.0000000000
3175,32586,0.8928571429,0.8928571429,0.1395348837,0.0396039604,0.0000000000,0.0000000000
3062,14952,0.6428571429,0.6428571429,0.1891891892,0.0508474576,0.0000000000,0.0000000000
3056,14952,0.6666666667,0.6666666667,0.1824324324,0.0338983051,0.0000000000,0.0000000000
3173,14952,0.6666666667,0.6666666667,0.1621621622,0.0282485876,0.0000000000,0.0000000000
3077,14952,0.7142857143,0.7142857143,0.1891891892,0.0395480226,0.0000000000,0.0000000000
3186,14952,0.7142857143,0.7142857143,0.1959459459,0.0621468927,0.0111111111,0.0000000000
3031,14952,0.7380952381,0.7380952381,0.1283783784,0.0338983051,0.0000000000,0.0000000000
3148,14952,0.7380952381,0.7380952381,0.1486486486,0.0282485876,0.0000000000,0.0000000000
3160,14952,0.7380952381,0.7380952381,0.1689189189,0.0225988701,0.0000000000,0.0000000000
3033,14952,0.7857142857,0.7857142857,0.1689189189,0.0451977401,0.0000000000,0.0000000000
3175,14952,0.8095238095,0.8095238095,0.1554054054,0.0451977401,0.0000000000,0.0000000000
2265,29658,0.5555555556,0.5555555556,0.1111111111,0.0000000000,0.0000000000,0.0000000000
2275,29658,0.7777777778,0.7777777778,0.1111111111,0.0000000000,0.0000000000,0.0000000000
2258,29658,0.8888888889,0.8888888889,0.1111111111,0.0000000000,0.0000000000,0.0000000000
2274,29658,0.8888888889,0.8888888889,0.1111111111,0.0000000000,0.0000000000,0.0000000000
2279,29658,0.8888888889,0.8888888889,0.3333333333,0.0000000000,0.0000000000,0.0000000000
2290,29658,0.8888888889,0.8888888889,0.1111111111,0.0000000000,0.0000000000,0.0000000000
2292,29658,0.8888888889,0.8888888889,0.1111111111,0.0000000000,0.0000000000,0.0000000000
2266,29658,1.0000000000,1.0000000000,0.1111111111,0.0000000000,0.0000000000,0.0000000000
2267,29658,1.0000000000,1.0000000000,0.2222222222,0.0000000000,0.0000000000,0.0000000000
2271,29658,1.0000000000,1.0000000000,0.1111111111,0.0000000000,0.0000000000,0.0000000000
2275,32250,0.7333333333,0.7333333333,0.1666666667,0.0000000000,0.0000000000,0.0000000000
2258,32250,0.8000000000,0.8000000000,0.1666666667,0.0000000000,0.0000000000,0.0000000000
2267,32250,0.8666666667,0.8666666667,0.0555555556,0.0000000000,0.0000000000,0.0000000000
2274,32250,0.8666666667,0.8666666667,0.1111111111,0.0000000000,0.0000000000,0.0000000000
2265,32250,0.9333333333,0.9333333333,0.0555555556,0.0000000000,0.0000000000,0.0000000000
2266,32250,0.9333333333,0.9333333333,0.1111111111,0.0000000000,0.0000000000,0.0000000000
2271,32250,0.9333333333,0.9333333333,0.0555555556,0.0000000000,0.0000000000,0.0000000000
2279,32250,0.9333333333,0.9333333333,0.1666666667,0.0588235294,0.0000000000,0.0000000000
2292,32250,0.9333333333,0.9333333333,0.1666666667,0.0588235294,0.0000000000,0.0000000000
2290,32250,1.0000000000,1.0000000000,0.1111111111,0.0000000000,0.0000000000,0.0000000000
2258,13399,0.7222222222,0.7222222222,0.1600000000,0.0400000000,0.0000000000,0.0000000000
2266,13399,0.7777777778,0.7777777778,0.1200000000,0.0000000000,0.0000000000,0.0000000000
2274,13399,0.7777777778,0.7777777778,0.0800000000,0.0000000000,0.0000000000,0.0000000000
2275,13399,0.7777777778,0.7777777778,0.0800000000,0.0000000000,0.0000000000,0.0000000000
2292,13399,0.7777777778,0.7777777778,0.2000000000,0.0400000000,0.0000000000,0.0000000000
2265,13399,0.8333333333,0.8333333333,0.2800000000,0.1200000000,0.0000000000,0.0000000000
2271,13399,0.8333333333,0.8333333333,0.0400000000,0.0000000000,0.0000000000,0.0000000000
2279,13399,0.8333333333,0.8333333333,0.0400000000,0.0000000000,0.0000000000,0.0000000000
2290,13399,0.8333333333,0.8333333333,0.2400000000,0.0400000000,0.0000000000,0.0000000000
2267,13399,0.8888888889,0.8888888889,0.2000000000,0.0400000000,0.0000000000,0.0000000000
2279,28436,0.6666666667,0.6666666667,0.1290322581,0.0000000000,0.0000000000,0.0000000000
2258,28436,0.7777777778,0.7777777778,0.1290322581,0.0000000000,0.0000000000,0.0000000000
2266,28436,0.7777777778,0.7777777778,0.2258064516,0.0645161290,0.0000000000,0.0000000000
2267,28436,0.7777777778,0.7777777778,0.1290322581,0.0000000000,0.0000000000,0.0000000000
2275,28436,0.7777777778,0.7777777778,0.0967741935,0.0000000000,0.0000000000,0.0000000000
2290,28436,0.7777777778,0.7777777778,0.1612903226,0.0000000000,0.0000000000,0.0000000000
2292,28436,0.7777777778,0.7777777778,0.1935483871,0.0322580645,0.0000000000,0.0000000000
2265,28436,0.8333333333,0.8333333333,0.1290322581,0.0000000000,0.0000000000,0.0000000000
2271,28436,0.8333333333,0.8333333333,0.1290322581,0.0645161290,0.0000000000,0.0000000000
2274,28436,0.8333333333,0.8333333333,0.1935483871,0.0322580645,0.0000000000,0.0000000000
2279,30648,0.6521739130,0.6521739130,0.0681818182,0.0000000000,0.0000000000,0.0000000000
2275,30648,0.6956521739,0.6956521739,0.1136363636,0.0000000000,0.0000000000,0.0000000000
2267,30648,0.7391304348,0.7391304348,0.0681818182,0.0217391304,0.0000000000,0.0000000000
2258,30648,0.7826086957,0.7826086957,0.1136363636,0.0434782609,0.0000000000,0.0000000000
2266,30648,0.7826086957,0.7826086957,0.1136363636,0.0217391304,0.0000000000,0.0000000000
2271,30648,0.7826086957,0.7826086957,0.0681818182,0.0000000000,0.0000000000,0.0000000000
2290,30648,0.7826086957,0.7826086957,0.1818181818,0.0217391304,0.0000000000,0.0000000000
2292,30648,0.7826086957,0.7826086957,0.1590909091,0.0434782609,0.0000000000,0.0000000000
2265,30648,0.8260869565,0.8260869565,0.2272727273,0.1304347826,0.0681818182,0.0238095238
2274,30648,0.8260869565,0.8260869565,0.1363636364,0.0000000000,0.0000000000,0.0000000000
2266,21172,0.6923076923,0.6923076923,0.1224489796,0.0000000000,0.0000000000,0.0000000000
2258,21172,0.7307692308,0.7307692308,0.0408163265,0.0000000000,0.0000000000,0.0000000000
2292,21172,0.7307692308,0.7307692308,0.0612244898,0.0000000000,0.0000000000,0.0000000000
2265,21172,0.7692307692,0.7692307692,0.0408163265,0.0000000000,0.0000000000,0.0000000000
2271,21172,0.7692307692,0.7692307692,0.0612244898,0.0000000000,0.0000000000,0.0000000000
2279,21172,0.7692307692,0.7692307692,0.1020408163,0.0000000000,0.0000000000,0.0000000000
2290,21172,0.7692307692,0.7692307692,0.1020408163,0.0000000000,0.0000000000,0.0000000000
2275,21172,0.8076923077,0.8076923077,0.1428571429,0.0000000000,0.0000000000,0.0000000000
2267,21172,0.8461538462,0.8461538462,0.0816326531,0.0200000000,0.0000000000,0.0000000000
2274,21172,0.8461538462,0.8461538462,0.1224489796,0.0200000000,0.0000000000,0.0000000000
2266,5454,0.6774193548,0.6774193548,0.1617647059,0.0000000000,0.0000000000,0.0000000000
2258,5454,0.7419354839,0.7419354839,0.1617647059,0.0273972603,0.0000000000,0.0000000000
2292,5454,0.7419354839,0.7419354839,0.2058823529,0.0410958904,0.0000000000,0.0000000000
2267,5454,0.7741935484,0.7741935484,0.1029411765,0.0273972603,0.0000000000,0.0000000000
2275,5454,0.7741935484,0.7741935484,0.1323529412,0.0410958904,0.0000000000,0.0000000000
2265,5454,0.8064516129,0.8064516129,0.1764705882,0.0547945205,0.0000000000,0.0000000000
2271,5454,0.8064516129,0.8064516129,0.2058823529,0.0136986301,0.0000000000,0.0000000000
2279,5454,0.8064516129,0.8064516129,0.1470588235,0.0273972603,0.0000000000,0.0000000000
2290,5454,0.8064516129,0.8064516129,0.2205882353,0.1095890411,0.0555555556,0.0285714286
2274,5454,0.8709677419,0.8709677419,0.0882352941,0.0136986301,0.0000000000,0.0000000000
2266,21577,0.7500000000,0.7500000000,0.1200000000,0.0389610390,0.0000000000,0.0000000000
2275,21577,0.7500000000,0.7500000000,0.1733333333,0.0129870130,0.0000000000,0.0000000000
2279,21577,0.7500000000,0.7500000000,0.1200000000,0.0129870130,0.0000000000,0.0000000000
2265,21577,0.7812500000,0.7812500000,0.2666666667,0.0649350649,0.0000000000,0.0000000000
2290,21577,0.7812500000,0.7812500000,0.0666666667,0.0129870130,0.0000000000,0.0000000000
2258,21577,0.8125000000,0.8125000000,0.2400000000,0.1428571429,0.0779220779,0.0519480519
2274,21577,0.8125000000,0.8125000000,0.2133333333,0.0389610390,0.0000000000,0.0000000000
2292,21577,0.8125000000,0.8125000000,0.1733333333,0.0519480519,0.0000000000,0.0000000000
2267,21577,0.8437500000,0.8437500000,0.2000000000,0.0519480519,0.0000000000,0.0000000000
2271,21577,0.8437500000,0.8437500000,0.1333333333,0.0129870130,0.0000000000,0.0000000000
2279,33011,0.6470588235,0.6470588235,0.1415094340,0.0260869565,0.0000000000,0.0000000000
2266,33011,0.7352941176,0.7352941176,0.1792452830,0.0521739130,0.0000000000,0.0000000000
2271,33011,0.7352941176,0.7352941176,0.1320754717,0.0173913043,0.0000000000,0.0000000000
2275,33011,0.7352941176,0.7352941176,0.1603773585,0.0086956522,0.0000000000,0.0000000000
2290,33011,0.7352941176,0.7352941176,0.1415094340,0.0086956522,0.0000000000,0.0000000000
2258,33011,0.7647058824,0.7647058824,0.1981132075,0.0260869565,0.0000000000,0.0000000000
2267,33011,0.7647058824,0.7647058824,0.1509433962,0.0347826087,0.0000000000,0.0000000000
2292,33011,0.7647058824,0.7647058824,0.1603773585,0.0608695652,0.0169491525,0.0000000000
2265,33011,0.7941176471,0.7941176471,0.2075471698,0.0521739130,0.0000000000,0.0000000000
2274,33011,0.8235294118,0.8235294118,0.0943396226,0.0000000000,0.0000000000,0.0000000000
2266,14805,0.6500000000,0.6500000000,0.1076923077,0.0069930070,0.0000000000,0.0000000000
2258,14805,0.6750000000,0.6750000000,0.1384615385,0.0349650350,0.0000000000,0.0000000000
2267,14805,0.6750000000,0.6750000000,0.1230769231,0.0279720280,0.0069930070,0.0000000000
2265,14805,0.7000000000,0.7000000000,0.1384615385,0.0279720280,0.0000000000,0.0000000000
2274,14805,0.7000000000,0.7000000000,0.1153846154,0.0209790210,0.0000000000,0.0000000000
2275,14805,0.7000000000,0.7000000000,0.0923076923,0.0069930070,0.0000000000,0.0000000000
2279,14805,0.7000000000,0.7000000000,0.1384615385,0.0209790210,0.0000000000,0.0000000000
