ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
1642,25292,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1642,9484,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1642,18252,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1642,18288,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1642,24963,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1642,15328,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1642,22223,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1642,30062,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1627,11102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1627,27277,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1627,14476,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1627,2507,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1627,14491,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1627,18142,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1627,18183,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1627,25349,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1627,28254,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1627,29864,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1764,22216,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1764,11011,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1764,1137,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1764,12918,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1764,24697,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1764,31588,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1764,11402,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1764,11972,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1764,16059,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1764,8883,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1820,7685,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1820,10164,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1820,18304,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1820,4680,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1820,8262,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1820,8600,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1820,14011,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1820,8215,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1820,15446,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1820,25981,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1667,21611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1667,29635,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1667,27580,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1667,14074,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1667,14076,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1667,19858,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1667,24184,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1667,32229,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1667,8233,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1667,8883,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
1672,6803,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1672,1137,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1672,12918,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1672,20833,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1672,12862,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1672,23090,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1672,28039,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
1672,28260,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1672,31270,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1672,3688,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2392,14898,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2392,15446,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2392,21633,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2392,26808,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2392,7150,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2392,10637,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2392,2900,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2392,32700,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2392,24473,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2392,20284,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2541,15889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2541,12250,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2541,24969,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2541,25311,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2541,30058,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2541,32305,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2541,9484,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2541,10145,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2541,12221,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2541,10947,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2608,15895,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2608,14197,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2608,15003,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2608,21487,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2608,26079,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2608,28549,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2608,2900,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2608,24925,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2608,24119,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2608,24473,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2519,12346,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2519,18180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2519,28039,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2519,750,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2519,15944,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2519,27890,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2519,32700,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2519,24119,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2519,574,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2519,4641,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2566,18180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2566,18187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2566,13844,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2566,20942,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2566,7443,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2566,14015,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2566,24473,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2566,11368,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
2566,18865,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2566,4251,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2575,15895,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2575,13996,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2575,19352,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2575,32700,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2575,12403,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2575,24386,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2575,26048,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2575,32904,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2575,24170,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2575,2507,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2437,24925,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2437,27292,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2437,18141,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2437,12862,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2437,28257,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2437,14476,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2437,18158,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2437,25957,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2437,27995,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2437,29032,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
2577,32531,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2577,7685,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2577,4257,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2577,13844,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2577,15998,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2577,16012,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2577,2199,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2577,8222,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2577,11102,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
2577,31640,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2558,24214,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2558,29032,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2558,19779,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2558,20831,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2558,10947,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2558,17290,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2558,18142,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2558,18252,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2558,21633,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2558,22596,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2597,6045,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2597,7443,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2597,29032,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2597,11102,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2597,10164,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2597,12250,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2597,24245,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
2597,27995,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2597,32602,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2597,3883,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3841,12918,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3841,15130,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3841,21611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3841,23070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3841,4770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3841,8183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3841,28257,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3841,25119,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3841,2507,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3841,11010,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3893,16085,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3893,31640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3893,13975,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3893,13980,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3893,15802,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3893,18251,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3893,595,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3893,4911,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3893,8233,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3893,18139,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3842,15889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3842,31640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3842,14461,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3842,30058,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3842,4257,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3842,579,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3842,18848,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3842,26079,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3842,595,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3842,32567,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3859,28039,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3859,17926,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3859,1185,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3859,14461,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3859,28037,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3859,3356,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3859,11123,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3859,17923,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3859,7150,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3859,8215,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3905,11341,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3905,32245,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3905,11141,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3905,27819,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3905,8012,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3905,5505,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3905,8185,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3905,32699,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3905,13379,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3905,18185,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3834,26808,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3834,11010,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
